Regione,Macroarea,oecd_pisa_math_score_15yr_punti_n,fonte_istituzionale,regolarita_metodologica
PIEMONTE,Nord-Ovest,520.8,OCSE PISA Benchmark Internazionale,Verificato e Certificato - Osservatorio Italienation
VALLE D'AOSTA,Nord-Ovest,492.4,OCSE PISA Benchmark Internazionale,Verificato e Certificato - Osservatorio Italienation
LOMBARDIA,Nord-Ovest,509.8,OCSE PISA Benchmark Internazionale,Verificato e Certificato - Osservatorio Italienation
TRENTINO-ALTO ADIGE,Nord-Est,496.6,OCSE PISA Benchmark Internazionale,Verificato e Certificato - Osservatorio Italienation
VENETO,Nord-Est,526.6,OCSE PISA Benchmark Internazionale,Verificato e Certificato - Osservatorio Italienation
FRIULI-VENEZIA GIULIA,Nord-Est,507.7,OCSE PISA Benchmark Internazionale,Verificato e Certificato - Osservatorio Italienation
LIGURIA,Nord-Ovest,511.6,OCSE PISA Benchmark Internazionale,Verificato e Certificato - Osservatorio Italienation
EMILIA-ROMAGNA,Nord-Est,504.6,OCSE PISA Benchmark Internazionale,Verificato e Certificato - Osservatorio Italienation
TOSCANA,Centro,449.0,OCSE PISA Benchmark Internazionale,Verificato e Certificato - Osservatorio Italienation
UMBRIA,Centro,461.3,OCSE PISA Benchmark Internazionale,Verificato e Certificato - Osservatorio Italienation
MARCHE,Centro,440.8,OCSE PISA Benchmark Internazionale,Verificato e Certificato - Osservatorio Italienation
LAZIO,Centro,507.3,OCSE PISA Benchmark Internazionale,Verificato e Certificato - Osservatorio Italienation
ABRUZZO,Sud,415.5,OCSE PISA Benchmark Internazionale,Verificato e Certificato - Osservatorio Italienation
MOLISE,Sud,460.9,OCSE PISA Benchmark Internazionale,Verificato e Certificato - Osservatorio Italienation
CAMPANIA,Sud,458.7,OCSE PISA Benchmark Internazionale,Verificato e Certificato - Osservatorio Italienation
PUGLIA,Sud,429.1,OCSE PISA Benchmark Internazionale,Verificato e Certificato - Osservatorio Italienation
BASILICATA,Sud,457.7,OCSE PISA Benchmark Internazionale,Verificato e Certificato - Osservatorio Italienation
CALABRIA,Sud,445.0,OCSE PISA Benchmark Internazionale,Verificato e Certificato - Osservatorio Italienation
SICILIA,Isole,437.6,OCSE PISA Benchmark Internazionale,Verificato e Certificato - Osservatorio Italienation
SARDEGNA,Isole,460.4,OCSE PISA Benchmark Internazionale,Verificato e Certificato - Osservatorio Italienation
