REF_AREA,REF_AREA_LABEL,TIME_PERIOD,neet_count_15_29,neet_risk_index,predicted_neet_risk_index,prediction_error
ITF4,Puglia,2024,131.192,0.8013854789350313,1.2697415397390461,-0.4683560608040148
ITF3,Campania,2024,236.987,2.249258827918714,0.8782304429140841,1.3710283850046296
ITG1,Sicilia,2024,196.347,1.6930740091399732,0.6691467026597685,1.0239273064802048
ITC4,Lombardia,2024,150.13,1.060564319929908,0.5971351820273675,0.4634291379025405
ITE4,Lazio,2024,124.845,0.7145226579510582,0.5624076096289664,0.15211504832209177
ITD5,Emilia-Romagna,2024,60.848,-0.16131788947470607,0.21801965487570926,-0.37933754435041533
ITF1,Abruzzo,2024,31.179,-0.5673574413533097,0.21686076761210735,-0.784218208965417
ITC3,Liguria,2024,24.984,-0.6521400435268898,0.17002753854122651,-0.8221675820681164
ITG2,Sardegna,2024,36.95,-0.48837755480872036,0.11874141313274464,-0.607118967941465
ITF6,Calabria,2024,74.717,0.028488391323580147,-0.024275325005408716,0.052763716328988866
ITF2,Molise,2024,7.931,-0.8855214341428806,-0.08657351955048839,-0.7989479145923922
ITD3,Veneto,2024,64.777,-0.10754697035606256,-0.0927745510761818,-0.014772419279880766
ITC1,Piemonte,2024,58.861,-0.1885112761605663,-0.1236528658478443,-0.06485841031272199
ITD4,Friuli-Venezia Giulia,2024,17.537,-0.7540570795860749,-0.20661306484709432,-0.5474440147389806
ITD2,Provincia Autonoma Trento,2024,6.295,-0.9079111576547413,-0.22766394826535194,-0.6802472093893893
ITD1,Provincia Autonoma Bolzano / Bozen,2024,7.107,-0.8967984097992212,-0.32844418421999977,-0.5683542255792214
ITE1,Toscana,2024,56.406,-0.2221095470784257,-0.3498872292109113,0.1277776821324856
ITE3,Marche,2024,22.643,-0.6841781503369546,-0.4785589795906867,-0.2056191707462679
ITDA,Trentino Alto Adige / Südtirol,2024,13.402,-0.8106472426188036,-0.806133876259151,-0.004513366359652604
ITE2,Umbria,2024,12.045,-0.8292186697615878,-0.883465856408541,0.05424718664695327
ITF5,Basilicata,2024,13.822,-0.8048992695900863,-1.0140938974114386,0.20919462782135234
ITC2,Valle d'Aosta / Vallée d'Aoste,2024,1.852,-0.9687165009085292,-1.1535511077133744,0.1848346068048452
